"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1",53,NA,60967.5,0,10,3,14,52,NA,1,0,3,5,NA,3,1,NA,1,3,NA,2,3,NA,2,NA,3,1,2,NA,NA,1,2,NA,3,4,NA,NA,0,5,1,2,1,2,3,4,1,0,3,NA,NA,NA,"BOOK OF FABLES","yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","yes","yes","1 GEN","mother","no","no","male",NA,"white","Yes","neither","divorced",NA,"no","yes","DIFFERENT STATE","no",NA,"FULL-TIME",NA,NA,"PHONE IN HOME",NA,"no","OWNER DECIDES","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100",NA,"no","no","no","no",NA,"no","yes","private","UNINC,MED CITY"
"2",26,NA,160742.21785,7,NA,3,14,52,2,8,0,3,4,NA,3,2,4,NA,3,4,2,3,4,3,3,2,1,1,2,1,2,1,4,2,NA,NA,5,0,NA,3,4,4,3,3,7,4,NA,1,"Yes","Yes","BALLOT C",NA,NA,"oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN",NA,NA,"YES, MONEY","female",NA,"white","No","neither","married","married","yes",NA,NA,"no","no","FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,"no","no","no",NA,"no","yes","no","private","UNINC,MED CITY"
"3",59,27,33255,0,17,3,14,13,NA,4,0,2,5,1,3,2,2,1,NA,NA,3,NA,3,2,2,2,1,2,NA,NA,2,2,NA,2,3,5,NA,0,6,1,4,3,1,4,NA,4,0,1,NA,NA,NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","yes","1 GEN","mother","no","no","male","BELIEVE BUT DOUBTS",NA,"Yes","neither","divorced",NA,"yes","yes","SAME CITY","no","no","PART-TIME",NA,NA,NA,"yes","yes","OWNER DECIDES","no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100",NA,"no","no","no","no","no",NA,NA,NA,"UNINC,MED CITY"
"4",56,NA,NA,3,0,3,14,52,NA,4,0,3,NA,NA,3,2,NA,NA,3,4,2,3,NA,2,NA,2,1,2,NA,NA,1,2,NA,NA,2,4,NA,0,4,1,2,3,3,NA,1,1,1,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,"male","BELIEVE BUT DOUBTS","white",NA,NA,NA,"married",NA,"no","DIFFERENT STATE","yes",NA,"PART-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME","yes","no",NA,"no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse",NA,"Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,NA,"no",NA,"no","private","UNINC,MED CITY"
"5",74,NA,NA,1,0,0,14,NA,2,5,NA,3,7,9,3,2,4,0,2,NA,2,3,NA,4,5,1,1,1,2,1,1,2,1,2,2,4,5,0,4,5,2,3,3,NA,NA,3,0,1,NA,"Yes","BALLOT C","INSPIRED WORD","yes","oppose",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"MOTHER & FATHER","no","no","male","KNOW GOD EXISTS",NA,"No","neither","married","married","yes",NA,"DIFFERENT STATE","no","no",NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE",NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"spouse",NA,"Heterosexual or straight","SUBURB, 13-100",NA,"no","no","no",NA,"no",NA,NA,"government","UNINC,MED CITY"
"6",56,NA,160742.21785,NA,NA,NA,14,52,2,2,0,3,5,9,3,1,4,2,1,4,1,2,4,4,2,1,1,NA,2,NA,NA,NA,4,NA,NA,5,NA,NA,1,3,2,3,2,NA,NA,3,NA,1,NA,NA,"BALLOT A",NA,"yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,"1 GEN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","white",NA,"neither","married","married",NA,"no","SAME ST,DIF CITY",NA,"no","FULL-TIME","STRONG REPUBLICAN","SELF-EMPLOYED","PHONE ELSEWHERE",NA,NA,"OWNER DECIDES",NA,"NEW ENGLAND","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted",NA,"no","no","no","no",NA,"yes","private",NA
"7",63,NA,NA,NA,NA,NA,14,52,2,4,0,NA,NA,NA,3,NA,2,1,1,NA,2,2,NA,2,NA,NA,2,3,2,3,2,NA,1,NA,NA,6,2,0,5,NA,NA,3,NA,NA,NA,4,0,1,NA,NA,"BALLOT B","WORD OF GOD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white",NA,NA,"married","married",NA,"yes","DIFFERENT STATE","no",NA,"FULL-TIME","STRONG REPUBLICAN",NA,"refused",NA,"yes",NA,"no",NA,"spouse",NA,"CITY GT 250000",NA,NA,NA,"SUBURB, 13-100","Voted","no",NA,"yes","no","no",NA,NA,NA,"UNINC,MED CITY"
"8",34,24,60967.5,NA,NA,1,NA,NA,3,4,NA,2,NA,NA,3,NA,5,NA,2,3,2,3,NA,3,2,3,1,2,2,1,NA,2,2,NA,NA,4,2,2,5,4,3,NA,2,3,NA,3,0,1,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,NA,NA,"YES, MONEY","male","KNOW GOD EXISTS","white",NA,NA,"married","married",NA,"yes",NA,"yes",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no",NA,NA,NA,"BIG-CITY SUBURB",NA,"male",NA,NA,"Voted","no",NA,NA,"no","no",NA,"no","private","CITY,50-250000"
"9",37,18,12008.75,5,0,2,NA,0,NA,1,0,1,9,9,2,1,1,0,1,2,2,1,1,3,1,NA,1,3,1,NA,NA,NA,NA,2,2,NA,NA,NA,10,NA,4,3,1,NA,4,3,NA,1,"No","Yes",NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","mother","yes",NA,NA,"KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","SAME CITY",NA,"no",NA,"independent",NA,NA,"yes","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Did not vote",NA,"yes","no","yes","yes",NA,NA,NA,"CITY,50-250000"
"10",30,15,NA,NA,0,3,24,52,NA,4,0,2,9,9,2,NA,NA,2,3,NA,2,3,4,1,1,1,NA,1,2,2,1,1,NA,2,3,3,NA,0,6,4,2,2,2,4,NA,2,0,1,NA,"Yes",NA,"INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","2 UNITS-ONE ABOVE","NAMES 1","no","no","no",NA,NA,"no","YES, MONEY","male",NA,"white","Yes","neither","married","married","yes","yes",NA,NA,"no",NA,"independent",NA,"cellphone","no",NA,"CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,"female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","yes","private","CITY,50-250000"
