"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1",NA,NA,NA,NA,10,NA,14,NA,1,1,0,3,NA,NA,3,1,NA,1,3,NA,NA,NA,4,2,1,3,1,2,NA,1,1,2,NA,3,NA,6,NA,0,NA,NA,NA,NA,2,NA,4,NA,0,3,NA,NA,NA,"BOOK OF FABLES","yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,"yes",NA,NA,NA,NA,NA,"SOME HIGHER POWER","white","Yes",NA,"divorced",NA,"no","yes","DIFFERENT STATE","no","no",NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,NA,"OWNER DECIDES","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Did not vote","no","no",NA,NA,NA,"no","yes","private","UNINC,MED CITY"
"2",26,NA,160742.21785,7,0,NA,14,NA,2,NA,NA,3,NA,9,NA,NA,4,2,3,4,NA,3,4,NA,NA,2,1,1,2,1,NA,1,NA,NA,6,5,5,NA,NA,3,NA,4,NA,3,7,4,NA,1,"Yes",NA,"BALLOT C","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no",NA,"1 GEN","MOTHER & FATHER","no",NA,"female","KNOW GOD EXISTS","white","No","neither","married","married",NA,NA,"DIFFERENT STATE",NA,"no","FULL-TIME",NA,NA,"PHONE IN HOME",NA,"no","CANT DISCRIMINATE","no",NA,NA,NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight","SUBURB, 13-100","Voted","no",NA,"no",NA,"no",NA,NA,NA,NA
"3",59,27,33255,NA,NA,3,NA,13,1,NA,NA,NA,NA,NA,3,2,2,NA,1,2,NA,1,3,2,NA,2,1,2,2,NA,NA,2,NA,NA,NA,NA,NA,0,6,1,NA,3,NA,NA,4,NA,0,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"yes","no","yes","1 GEN","mother","no","no","male","BELIEVE BUT DOUBTS","white","Yes","neither","divorced",NA,"yes","yes",NA,NA,"no",NA,NA,NA,"PHONE IN HOME","yes","yes",NA,NA,"NEW ENGLAND",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 13-100",NA,"no","no","no",NA,"no",NA,NA,"private","UNINC,MED CITY"
"4",56,NA,160742.21785,NA,NA,3,14,52,NA,NA,NA,NA,NA,NA,NA,2,4,NA,3,NA,2,NA,NA,2,NA,NA,1,2,NA,2,NA,NA,NA,1,2,4,2,0,NA,NA,2,NA,3,4,1,NA,1,1,NA,NA,"BALLOT B",NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN",NA,NA,"no","male","BELIEVE BUT DOUBTS",NA,"No",NA,"married","married",NA,"no","DIFFERENT STATE",NA,NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE",NA,"yes",NA,NA,NA,"MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female",NA,"SUBURB, 13-100","Voted",NA,NA,NA,NA,"no","yes","no","private",NA
"5",NA,NA,NA,1,NA,0,NA,NA,2,NA,NA,3,7,NA,NA,2,4,NA,2,NA,NA,NA,4,4,5,1,1,NA,NA,1,1,NA,1,2,NA,4,5,0,NA,5,2,NA,NA,NA,NA,3,NA,1,"Yes",NA,"BALLOT C","INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN","MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS",NA,NA,"neither","married",NA,"yes","yes","DIFFERENT STATE",NA,NA,NA,"independent","SOMEONE ELSE",NA,"yes",NA,NA,NA,"MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,NA,"no","no","no",NA,"no",NA,NA,"government","UNINC,MED CITY"
"6",56,23,160742.21785,NA,NA,NA,14,52,NA,NA,0,3,5,9,3,NA,4,NA,NA,NA,1,2,NA,4,2,1,1,1,NA,NA,2,2,4,NA,NA,NA,4,NA,1,3,NA,NA,2,NA,NA,3,0,1,NA,NA,"BALLOT A","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","female",NA,"white",NA,"neither","married",NA,NA,NA,NA,"yes","no",NA,NA,"SELF-EMPLOYED","PHONE ELSEWHERE","yes","no","OWNER DECIDES",NA,"NEW ENGLAND","spouse",NA,NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100",NA,"no",NA,"no","no",NA,"no",NA,NA,NA
"7",NA,23,NA,NA,NA,NA,NA,NA,2,NA,0,NA,NA,NA,NA,NA,NA,1,1,NA,2,2,NA,2,NA,NA,NA,3,NA,3,2,NA,1,NA,NA,NA,2,0,5,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,NA,NA,NA,NA,"male","KNOW GOD EXISTS","white",NA,NA,"married",NA,NA,"yes","DIFFERENT STATE","no",NA,NA,"STRONG REPUBLICAN",NA,NA,"yes","yes",NA,"no",NA,"spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100",NA,NA,"no","yes","no","no",NA,NA,NA,"UNINC,MED CITY"
"8",34,24,60967.5,NA,NA,NA,24,NA,NA,4,0,2,NA,NA,NA,1,5,2,2,NA,2,3,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,NA,NA,4,2,2,NA,4,3,3,NA,3,NA,NA,0,NA,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,"married",NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no",NA,NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN",NA,"no","no","yes","no","no","yes",NA,NA,NA
"9",37,NA,12008.75,5,0,NA,NA,0,NA,1,0,NA,9,9,2,1,1,0,NA,NA,2,1,1,3,NA,NA,NA,3,1,NA,NA,NA,NA,NA,2,4,5,1,10,1,NA,NA,1,NA,4,NA,2,1,"No","Yes",NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"yes",NA,NA,NA,"white",NA,"neither",NA,"NEVER MARRIED","yes","yes","SAME CITY","no","no",NA,"independent",NA,"cellphone","yes",NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Did not vote",NA,"yes",NA,"yes","yes",NA,NA,NA,"CITY,50-250000"
"10",30,NA,73900,3,0,NA,24,52,2,4,0,2,9,NA,2,1,3,2,NA,NA,2,3,4,1,1,1,NA,1,2,2,1,1,NA,NA,3,3,2,0,6,NA,2,NA,NA,4,6,NA,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"2 UNITS-ONE ABOVE","NAMES 1","no",NA,"no","1 GEN","mother","no","YES, MONEY",NA,"BELIEVE SOMETIMES",NA,NA,NA,NA,"married","yes","yes",NA,NA,NA,"FULL-TIME","independent",NA,"cellphone","no","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","NON-RELATIVE","YES, IN RELATIONSHIP",NA,"NON-RELATIVE",NA,NA,NA,NA,"no","no","no","no","no","yes",NA,"private",NA
"11",43,NA,NA,1,0,9,NA,NA,NA,8,NA,NA,NA,5,1,1,1,NA,NA,NA,2,NA,2,NA,1,NA,3,2,NA,2,3,NA,1,2,NA,NA,NA,NA,5,NA,NA,3,2,2,4,3,NA,1,"Yes","Yes","BALLOT C","WORD OF GOD","no","oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no",NA,"1 GEN","MOTHER & FATHER","no",NA,"male",NA,"OTHER, MIXED","No","neither",NA,NA,NA,"no",NA,NA,"no",NA,"independent","SELF-EMPLOYED","PHONE IN HOME","no","yes",NA,NA,"foreign","spouse","YES, IN RELATIONSHIP","farm","OTHER RELATIVE",NA,NA,NA,"Did not vote","yes",NA,NA,"no",NA,NA,NA,NA,"CITY,50-250000"
"12",NA,NA,8313.75,0,NA,NA,24,NA,NA,1,0,NA,NA,NA,NA,2,NA,NA,1,NA,2,1,NA,2,NA,1,NA,NA,NA,1,3,1,NA,NA,NA,4,NA,0,NA,1,NA,3,2,NA,NA,2,0,1,NA,NA,NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,"YES, MONEY","male",NA,"white","No","neither","NEVER MARRIED",NA,NA,"yes","SAME ST,DIF CITY","no","no",NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,NA,"Heterosexual or straight",NA,NA,"no","no","no",NA,NA,NA,NA,"private",NA
"13",NA,25,13856.25,0,NA,3,24,NA,NA,NA,0,NA,5,9,NA,NA,NA,0,1,1,NA,2,3,NA,NA,NA,2,NA,NA,NA,1,1,1,1,NA,3,4,0,NA,NA,4,3,1,NA,1,3,NA,1,"Yes",NA,NA,"WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"ROW HOUSE",NA,"no","no",NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"Yes",NA,NA,NA,NA,"no",NA,"no","no",NA,"independent","SOMEONE ELSE","cellphone",NA,"yes",NA,"yes","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,NA,"OTHER URBAN",NA,"no","no",NA,"no",NA,NA,NA,NA,NA
"14",40,NA,NA,NA,NA,NA,NA,NA,2,1,NA,1,NA,7,3,NA,NA,NA,NA,1,NA,2,NA,2,2,1,NA,2,1,1,2,1,NA,NA,NA,NA,NA,0,4,1,2,NA,NA,3,NA,2,0,NA,NA,NA,"BALLOT A",NA,"yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,"2 UNITS-ONE ABOVE","NAMES 1",NA,NA,NA,"1 GEN","mother","no","YES, MONEY",NA,NA,"white",NA,"neither","married",NA,NA,"yes","SAME CITY","no","no",NA,"NOT STR DEMOCRAT",NA,NA,NA,"yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","spouse",NA,NA,NA,NA,NA,"OTHER URBAN","Voted","no","no","no","no","no",NA,NA,NA,"CITY,50-250000"
"15",NA,NA,NA,NA,NA,NA,56,52,3,3,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,2,NA,2,NA,NA,1,2,2,2,NA,NA,2,6,NA,NA,NA,NA,5,NA,2,2,3,NA,5,2,0,1,NA,"Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","3-4 FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN",NA,NA,"YES, MONEY","male","SOME HIGHER POWER",NA,NA,NA,"NEVER MARRIED","NEVER MARRIED","yes",NA,"SAME CITY",NA,NA,"PART-TIME",NA,"SOMEONE ELSE","cellphone","yes",NA,NA,NA,"NEW ENGLAND",NA,NA,NA,"NON-RELATIVE","female",NA,NA,"Did not vote","no","no","no","no",NA,NA,NA,"private","SUBURB, MED CITY"
"16",NA,24,49882.5,0,10,NA,56,40,2,NA,NA,NA,NA,NA,NA,1,2,2,2,3,NA,NA,NA,3,2,NA,1,2,2,NA,2,2,1,NA,NA,NA,6,0,NA,1,2,NA,NA,4,1,3,0,3,"Yes","No","BALLOT B","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"2 UNITS-ONE ABOVE",NA,NA,NA,"no",NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,NA,NA,NA,"married","yes","yes",NA,NA,NA,"PART-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,NA,"NEW ENGLAND","spouse",NA,NA,NA,"male",NA,"SUBURB, 13-100","Voted",NA,"no","yes",NA,"no",NA,"no","private","SUBURB, MED CITY"
"17",NA,24,60967.5,NA,NA,6,NA,NA,NA,NA,NA,NA,9,NA,NA,1,NA,2,NA,NA,2,2,4,2,NA,NA,1,2,NA,NA,2,1,NA,NA,NA,7,NA,0,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,"BALLOT C","INSPIRED WORD","no",NA,NA,NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"yes","YES, MONEY",NA,"KNOW GOD EXISTS","OTHER, MIXED",NA,NA,NA,"NEVER MARRIED",NA,NA,"DIFFERENT STATE","yes","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,NA,NA,"no","foreign","child",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100",NA,NA,NA,"no","no","no","yes","no",NA,NA
"18",46,NA,NA,NA,NA,0,NA,52,NA,NA,NA,2,1,9,3,2,2,1,3,NA,1,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,2,NA,NA,NA,1,0,NA,1,1,NA,3,4,NA,3,NA,NA,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"2 UNITS-ONE ABOVE","NAMES 1",NA,NA,NA,"1 GEN",NA,"no","YES, MONEY",NA,"NO WAY TO FIND OUT","white",NA,"neither","NEVER MARRIED",NA,NA,"yes",NA,"no",NA,NA,"independent",NA,"PHONE IN HOME",NA,"yes",NA,"no","NEW ENGLAND",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100",NA,NA,NA,"no",NA,"no","no",NA,NA,"SUBURB, MED CITY"
"19",NA,21,20322.5,0,9,NA,56,52,2,NA,0,NA,NA,NA,NA,NA,NA,2,3,3,NA,NA,NA,NA,NA,2,1,2,NA,1,1,2,NA,NA,NA,NA,NA,NA,5,5,2,1,2,3,6,3,NA,NA,"Yes","Yes",NA,"WORD OF GOD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"3-4 FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,"1 GEN","mother",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"Yes",NA,"NEVER MARRIED",NA,"yes","yes","SAME CITY","yes",NA,"FULL-TIME",NA,NA,NA,NA,"no",NA,"yes","NEW ENGLAND","NON-RELATIVE","YES, IN RELATIONSHIP",NA,NA,"male",NA,"SUBURB, 13-100","Did not vote","no","no",NA,NA,NA,"yes","no",NA,NA
"20",39,18,5542.5,NA,NA,NA,56,NA,1,9,NA,3,5,NA,NA,3,1,1,NA,5,2,NA,4,3,2,NA,2,NA,NA,2,2,NA,2,NA,NA,4,5,NA,NA,4,NA,4,NA,NA,NA,4,0,1,NA,NA,NA,"INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT-COMMERCIAL","NAMES 1",NA,NA,NA,NA,"other","no","YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED",NA,NA,NA,NA,NA,"no",NA,"yes","no",NA,"NOT STR DEMOCRAT","SELF-EMPLOYED",NA,NA,"no","CANT DISCRIMINATE",NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100",NA,"yes","no",NA,NA,"no",NA,"yes","private",NA
"21",30,NA,17551.25,0,NA,3,56,52,1,8,NA,3,5,5,3,NA,2,1,3,NA,2,3,NA,NA,NA,1,1,NA,1,1,1,1,NA,2,NA,4,6,2,5,8,4,NA,1,NA,6,3,0,NA,"Yes","Yes","BALLOT A","WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES","NAMES 1",NA,NA,"no","2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","female",NA,NA,NA,"neither",NA,NA,"no",NA,NA,"yes",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no",NA,"child",NA,"TOWN LT 50000",NA,NA,NA,"SUBURB, 13-100",NA,NA,"no",NA,NA,"no","yes","yes","private","SUBURB, MED CITY"
"22",NA,NA,NA,1,NA,5,125,0,NA,NA,0,3,NA,NA,NA,NA,1,NA,2,NA,2,3,NA,2,2,2,2,1,NA,NA,2,NA,2,2,NA,NA,3,0,NA,NA,2,NA,NA,3,5,3,0,NA,NA,"Yes",NA,"BOOK OF FABLES","no",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no",NA,"1 GEN",NA,NA,NA,"male",NA,"white",NA,NA,"NEVER MARRIED",NA,"yes","no","DIFFERENT STATE","no",NA,NA,"IND,NEAR REP","SOMEONE ELSE","cellphone",NA,NA,NA,"yes",NA,"NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","NON-RELATIVE","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no",NA,"no","no",NA,NA,"SUBURB, LRG CITY"
"23",42,20,NA,NA,0,NA,125,6,NA,7,1,2,5,4,NA,1,2,2,NA,NA,NA,NA,3,4,NA,2,NA,1,2,3,2,2,NA,NA,2,NA,3,NA,NA,4,NA,3,2,1,3,3,0,1,NA,NA,"BALLOT C",NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","no","2 GENS, CHILDREN",NA,"yes","YES, MONEY","female","KNOW GOD EXISTS",NA,"Yes","neither","separated",NA,"yes",NA,"DIFFERENT STATE","no","no",NA,NA,"SELF-EMPLOYED","PHONE IN HOME","yes",NA,NA,"no","foreign","child",NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"24",NA,NA,NA,0,30,1,NA,0,NA,3,0,1,NA,8,3,1,NA,NA,1,NA,NA,NA,NA,3,NA,2,NA,1,NA,NA,1,1,1,2,6,2,1,0,NA,4,1,NA,1,NA,6,NA,0,1,NA,NA,NA,"BOOK OF FABLES","no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"ged",NA,"NAMES 1","no",NA,NA,"2 GENS, PARENTS",NA,"yes","YES, MONEY","male","DONT BELIEVE",NA,"Yes","neither","separated",NA,NA,NA,"SAME CITY","yes","no",NA,NA,NA,NA,NA,"yes","OWNER DECIDES",NA,"MIDDLE ATLANTIC","PARENT OR PARENT-IN-LAW","YES, IN RELATIONSHIP",NA,"PARENT OR PARENT-IN-LAW","male",NA,"SUBURB, 12 LRGST",NA,NA,"no","no","no",NA,NA,NA,"private","SUBURB, LRG CITY"
"25",NA,NA,NA,NA,0,NA,NA,52,1,5,NA,2,3,NA,3,NA,2,NA,1,NA,2,NA,NA,3,NA,NA,1,NA,1,2,2,NA,2,2,2,2,5,NA,NA,1,2,NA,2,NA,5,4,NA,NA,"Yes",NA,"BALLOT C","BOOK OF FABLES","no",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","2 UNITS SIDE BY SIDE",NA,"no",NA,NA,NA,NA,NA,"no",NA,NA,"white","No",NA,"NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE",NA,"no","FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED",NA,"no",NA,"CANT DISCRIMINATE",NA,"foreign",NA,NA,NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no",NA,"no","no",NA,NA,NA,"SUBURB, LRG CITY"
"26",NA,NA,NA,NA,NA,NA,NA,46,1,NA,0,NA,9,NA,3,1,NA,NA,NA,1,1,NA,4,NA,3,NA,3,1,1,NA,3,1,NA,NA,NA,NA,1,NA,8,NA,1,1,1,2,1,1,NA,NA,NA,NA,"BALLOT C","BOOK OF FABLES",NA,"oppose","USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,"no","no",NA,"1 GEN","mother",NA,"YES, MONEY","female","DONT BELIEVE","black",NA,NA,"NEVER MARRIED",NA,NA,NA,NA,"yes","no",NA,"IND,NEAR DEM",NA,NA,NA,NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,"no",NA,"no","no",NA,NA,"private","SUBURB, LRG CITY"
"27",35,31,17551.25,0,7,1,125,52,1,3,0,NA,NA,5,3,2,2,1,NA,3,NA,NA,3,3,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,2,NA,NA,3,6,NA,0,1,"Yes",NA,"BALLOT A","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,NA,"APARTMENT-COMMERCIAL",NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,NA,"male",NA,NA,"No","neither","separated",NA,NA,"yes",NA,"no","no",NA,NA,"SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 12 LRGST",NA,"no",NA,"no",NA,NA,"yes",NA,NA,"SUBURB, LRG CITY"
