"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1",53,NA,60967.5,0,10,3,NA,52,1,1,0,3,5,5,3,1,4,NA,NA,NA,2,3,NA,2,1,3,1,2,2,1,1,2,NA,3,4,6,1,0,5,1,NA,1,2,NA,4,1,0,3,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","yes","yes","1 GEN","mother","no","no","male","SOME HIGHER POWER","white",NA,"neither","divorced",NA,"no","yes",NA,"no","no","FULL-TIME","NOT STR REPUBLICAN",NA,NA,NA,"no","OWNER DECIDES","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Did not vote","no","no","no","no","no","no","yes","private","UNINC,MED CITY"
"2",26,NA,160742.21785,7,0,3,14,52,2,8,0,3,4,NA,3,2,4,2,3,4,2,3,4,3,3,2,1,1,2,1,2,1,4,2,6,5,5,0,NA,3,4,4,3,3,7,NA,0,1,"Yes",NA,"BALLOT C","INSPIRED WORD",NA,"oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes",NA,"private","UNINC,MED CITY"
"3",NA,27,33255,0,17,3,14,13,1,4,0,2,NA,NA,3,2,2,1,1,2,3,1,3,2,2,2,1,2,2,1,2,2,NA,2,3,5,5,0,6,1,4,3,1,4,4,4,0,1,NA,NA,"BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","yes","no","yes","1 GEN","mother",NA,"no","male","BELIEVE BUT DOUBTS",NA,"Yes","neither","divorced",NA,NA,"yes","SAME CITY",NA,"no","PART-TIME","STRONG REPUBLICAN",NA,"PHONE IN HOME","yes","yes","OWNER DECIDES","no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"private","UNINC,MED CITY"
"4",56,38,160742.21785,3,0,3,14,52,3,4,0,3,NA,NA,NA,2,4,3,3,4,2,3,NA,NA,2,2,1,2,2,2,1,2,NA,1,2,4,NA,0,4,1,2,3,3,4,1,1,1,1,NA,"Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,"BELIEVE BUT DOUBTS","white","No",NA,NA,"married",NA,NA,"DIFFERENT STATE","yes",NA,"PART-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME","yes","no",NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse",NA,"Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","no","private","UNINC,MED CITY"
"5",74,24,NA,1,0,0,14,0,2,5,0,3,NA,NA,3,2,4,0,2,3,2,3,4,4,5,1,1,NA,2,1,1,2,1,2,2,4,5,NA,4,5,2,3,3,NA,NA,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no","1 GEN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS",NA,"No","neither","married","married","yes","yes",NA,"no","no",NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse",NA,"Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"government","UNINC,MED CITY"
"6",56,23,160742.21785,NA,NA,3,14,52,2,2,0,3,5,9,3,1,4,2,1,4,1,2,4,4,2,1,1,1,2,1,2,2,4,NA,NA,5,4,0,1,3,2,3,2,3,NA,3,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1",NA,NA,NA,"1 GEN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","white",NA,"neither","married","married",NA,"no","SAME ST,DIF CITY",NA,"no","FULL-TIME","STRONG REPUBLICAN","SELF-EMPLOYED","PHONE ELSEWHERE","yes","no","OWNER DECIDES","no","NEW ENGLAND","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted","no",NA,"no","no","no","no","yes","private","UNINC,MED CITY"
"7",63,23,NA,NA,NA,1,NA,52,2,4,0,NA,NA,NA,3,NA,2,1,1,NA,2,2,NA,2,NA,3,2,3,2,3,2,NA,1,NA,NA,6,2,0,5,NA,3,NA,1,NA,NA,4,0,1,NA,NA,"BALLOT B","WORD OF GOD","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white",NA,NA,"married","married",NA,"yes","DIFFERENT STATE","no",NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","refused",NA,"yes",NA,"no","MIDDLE ATLANTIC","spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Voted","no","no","yes","no","no",NA,NA,NA,"UNINC,MED CITY"
"8",34,24,60967.5,NA,NA,1,24,52,3,4,NA,2,NA,NA,3,1,5,2,2,3,2,3,NA,3,2,3,1,2,2,1,1,2,2,NA,NA,4,2,2,5,4,3,3,2,3,NA,3,NA,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,"3 GENS, CHLD, PAR","MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS","white",NA,NA,NA,"married",NA,"yes","DIFFERENT STATE","yes",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,NA,NA,"spouse",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN","Voted","no","no","yes","no","no","yes","no","private","CITY,50-250000"
"9",37,18,12008.75,5,0,2,24,0,NA,1,0,1,9,9,2,1,1,0,1,2,2,1,1,3,1,2,1,3,1,NA,NA,1,NA,NA,2,4,5,1,10,1,4,3,1,NA,4,3,2,1,"No","Yes","BALLOT C","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no","NEVER MARRIED","2 GENS, CHILDREN","mother","yes","YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither",NA,"NEVER MARRIED","yes","yes","SAME CITY","no","no",NA,"independent",NA,"cellphone",NA,"yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Did not vote","no","yes","no","yes",NA,NA,NA,NA,NA
"10",30,15,73900,3,0,NA,24,52,NA,4,0,2,9,9,2,1,3,2,3,3,2,3,4,1,NA,1,NA,1,2,2,NA,1,NA,2,3,NA,2,0,6,4,2,2,2,4,6,2,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","2 UNITS-ONE ABOVE","NAMES 1","no",NA,"no",NA,"mother","no","YES, MONEY","male","BELIEVE SOMETIMES","white","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY",NA,"no","FULL-TIME",NA,NA,"cellphone","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","NON-RELATIVE",NA,"CITY GT 250000","NON-RELATIVE","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no",NA,NA,NA,"private","CITY,50-250000"
