"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1",53,NA,60967.5,0,NA,3,14,NA,1,NA,0,NA,5,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,3,NA,2,NA,1,1,2,NA,3,NA,6,1,NA,5,NA,2,1,NA,3,4,NA,0,3,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","yes","yes",NA,NA,"no","no","male","SOME HIGHER POWER",NA,NA,NA,"divorced",NA,NA,"yes","DIFFERENT STATE","no",NA,NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,NA,"OWNER DECIDES",NA,"MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB",NA,"male","Heterosexual or straight",NA,"Did not vote",NA,"no",NA,NA,NA,"no","yes","private",NA
"2",26,NA,160742.21785,NA,0,3,NA,NA,2,8,NA,3,4,NA,3,NA,NA,NA,3,NA,2,NA,4,3,NA,2,1,NA,2,NA,NA,NA,NA,2,6,NA,NA,0,NA,3,4,NA,NA,3,NA,4,0,1,NA,"Yes","BALLOT C",NA,"yes","oppose","NOT USED",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,NA,NA,NA,NA,"married",NA,"yes",NA,"no",NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE",NA,NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no","no","no",NA,"yes","no",NA,NA
"3",59,NA,33255,NA,17,3,14,13,NA,4,0,NA,NA,1,3,2,NA,1,NA,NA,3,NA,3,2,2,NA,1,2,2,1,NA,2,NA,2,NA,NA,5,NA,NA,NA,NA,3,NA,NA,4,NA,NA,1,NA,NA,NA,"INSPIRED WORD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no","yes","1 GEN","mother","no",NA,NA,"BELIEVE BUT DOUBTS","white","Yes","neither","divorced",NA,"yes","yes",NA,"no","no",NA,NA,NA,"PHONE IN HOME","yes","yes","OWNER DECIDES","no","NEW ENGLAND",NA,NA,NA,NA,"male",NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"4",56,NA,NA,3,0,3,14,52,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,2,2,2,NA,NA,NA,2,1,2,NA,NA,2,NA,NA,NA,NA,NA,2,3,3,4,NA,1,NA,1,NA,"Yes","BALLOT B",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,NA,"2 GENS, CHILDREN",NA,NA,NA,"male",NA,"white","No",NA,"married",NA,NA,"no",NA,NA,NA,"PART-TIME","NOT STR REPUBLICAN","SOMEONE ELSE",NA,"yes",NA,NA,"no","MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,"no",NA,"no",NA,"no",NA,"no","private","UNINC,MED CITY"
"5",74,24,NA,NA,NA,NA,NA,NA,NA,5,0,NA,NA,9,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,5,1,NA,NA,2,1,NA,NA,NA,NA,NA,4,5,0,4,5,NA,3,3,NA,NA,NA,NA,NA,NA,"Yes","BALLOT C","INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no",NA,NA,"MOTHER & FATHER",NA,"no","male",NA,NA,NA,NA,"married","married","yes","yes",NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,"yes","no",NA,"no",NA,"spouse",NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no",NA,NA,"government","UNINC,MED CITY"
"6",56,NA,160742.21785,NA,NA,3,14,52,NA,2,0,NA,5,9,NA,1,4,NA,1,4,NA,2,4,NA,NA,NA,NA,NA,NA,1,2,NA,4,NA,NA,5,4,0,NA,NA,2,3,2,3,NA,3,0,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,"female",NA,NA,"Voted","no",NA,"no","no",NA,NA,NA,"private",NA
"7",NA,23,NA,NA,NA,NA,14,NA,2,4,0,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,NA,NA,NA,3,2,NA,2,3,2,NA,1,NA,NA,6,NA,NA,5,NA,NA,3,NA,NA,NA,NA,0,1,NA,NA,"BALLOT B",NA,NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE",NA,NA,"yes",NA,"no","MIDDLE ATLANTIC","spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100","Voted","no",NA,"yes",NA,"no",NA,NA,NA,"UNINC,MED CITY"
"8",34,24,60967.5,NA,NA,1,NA,52,3,4,0,2,NA,NA,NA,1,5,NA,2,3,2,3,NA,3,NA,NA,1,NA,2,1,1,2,2,NA,NA,4,2,NA,NA,NA,NA,3,2,NA,NA,3,0,NA,NA,NA,"BALLOT B","INSPIRED WORD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME","yes","yes",NA,"no",NA,"spouse",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,NA,"no","yes","no",NA,"yes",NA,NA,"CITY,50-250000"
"9",37,NA,NA,5,NA,2,NA,0,1,NA,0,NA,NA,NA,NA,1,1,0,NA,2,2,1,NA,NA,1,NA,1,3,1,NA,NA,1,NA,NA,NA,NA,NA,1,10,1,NA,NA,NA,NA,NA,NA,NA,1,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","NEVER MARRIED","2 GENS, CHILDREN","mother",NA,NA,"female","KNOW GOD EXISTS","white","No",NA,"NEVER MARRIED",NA,"yes","yes","SAME CITY",NA,NA,NA,NA,NA,NA,"yes","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","child",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Did not vote",NA,NA,"no","yes",NA,NA,NA,NA,NA
"10",30,NA,73900,3,0,NA,24,NA,NA,NA,0,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,1,NA,NA,1,NA,NA,NA,1,NA,NA,3,NA,NA,NA,6,4,2,2,NA,NA,6,2,0,NA,NA,NA,NA,NA,"yes",NA,"NOT USED",NA,NA,NA,NA,"2 UNITS-ONE ABOVE","NAMES 1",NA,"no","no",NA,"mother","no",NA,NA,"BELIEVE SOMETIMES","white","Yes","neither",NA,NA,NA,"yes",NA,"yes",NA,"FULL-TIME","independent",NA,NA,NA,NA,"CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP",NA,"NON-RELATIVE",NA,"Heterosexual or straight","OTHER URBAN","Voted","no","no",NA,"no","no",NA,NA,NA,"CITY,50-250000"
