"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1",53,NA,NA,0,10,NA,NA,NA,1,1,NA,3,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,2,1,3,1,NA,NA,1,NA,NA,NA,NA,4,NA,1,0,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"divorced",NA,NA,NA,NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA
"2",NA,NA,160742.21785,NA,0,NA,14,NA,NA,8,NA,NA,4,NA,NA,2,NA,NA,NA,NA,2,NA,4,NA,3,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,5,0,5,NA,NA,NA,NA,NA,7,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"no",NA,NA,NA,NA,"female",NA,NA,NA,NA,"married","married",NA,NA,"DIFFERENT STATE","no",NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,"no",NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,"female",NA,"SUBURB, 13-100",NA,NA,NA,NA,NA,NA,"yes","no",NA,"UNINC,MED CITY"
"3",NA,NA,NA,0,NA,3,NA,NA,NA,4,NA,NA,NA,1,3,NA,2,NA,NA,NA,3,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,3,5,NA,NA,NA,NA,NA,3,1,4,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"yes",NA,"yes",NA,NA,"no",NA,"male","BELIEVE BUT DOUBTS",NA,NA,NA,"divorced",NA,NA,"yes","SAME CITY",NA,"no","PART-TIME","STRONG REPUBLICAN",NA,"PHONE IN HOME","yes","yes",NA,"no",NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"4",NA,NA,NA,3,0,NA,NA,52,NA,NA,0,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,4,1,NA,NA,NA,4,1,1,NA,NA,"Yes",NA,"BALLOT B",NA,"yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,"no",NA,"2 GENS, CHILDREN",NA,NA,"no",NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,"married",NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,"SUBURB, 13-100",NA,"no","no",NA,NA,"no",NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,NA,NA,0,NA,5,NA,3,NA,NA,NA,NA,0,1,NA,"Yes",NA,NA,NA,"oppose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"No","neither",NA,NA,NA,NA,NA,NA,"no",NA,"independent",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","SUBURB, 13-100",NA,NA,"no","no","no","no",NA,NA,NA,NA
"6",56,NA,160742.21785,NA,NA,NA,NA,52,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,1,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,"High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA
"7",NA,NA,NA,NA,NA,1,NA,52,2,4,0,NA,NA,NA,3,NA,NA,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,"yes","favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,NA,"refused",NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100","Voted",NA,"no",NA,NA,"no",NA,NA,NA,NA
"8",34,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,2,2,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,3,NA,3,NA,NA,0,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,"no","pacific",NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,NA,"no",NA,NA,NA,"private","CITY,50-250000"
"9",NA,18,12008.75,NA,NA,NA,NA,0,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,"mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,"yes","no","yes",NA,NA,NA,NA,NA
"10",NA,NA,73900,3,0,NA,24,52,NA,4,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,6,NA,2,NA,NA,NA,NA,2,0,NA,NA,"Yes",NA,"INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,"1 GEN","mother","no",NA,NA,NA,"white","Yes",NA,"married","married",NA,NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,NA,"CITY GT 250000","NON-RELATIVE","female","Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
